,green_energy_UK,green_energy_IT,green_energy_DK,green_energy_PO,green_energy_DE,green_energy_SP,green_energy_NE,green_energy_HU,green_energy_SE,load_SE,load_DK,load_HU,load_UK,load_NE,load_IT,load_DE,load_SP,load_PO,label
6808,0.0,11488.0,1987.0,3273.0,59569.0,28280.0,797.0,821.0,12418.0,14382.0,4088.0,22549.0,0.0,54950.0,38336.0,240720.0,108680.0,23410.0,1.0
6809,0.0,6118.0,1958.0,3371.0,61307.0,25632.0,675.0,823.0,11797.0,13658.0,3830.0,22373.0,0.0,55637.0,36225.0,241848.0,112792.0,22835.0,1.0
6810,0.0,4213.0,1704.0,2818.0,54248.0,27852.0,603.0,824.0,11524.0,13169.0,3656.0,21173.0,0.0,53010.0,33448.0,226922.0,116416.0,21185.0,1.0
6811,0.0,3717.0,1646.0,2382.0,42938.0,26740.0,596.0,821.0,10805.0,12734.0,3425.0,19677.0,0.0,50030.0,30476.0,211650.0,110116.0,19699.0,1.0
6812,0.0,3631.0,1443.0,2230.0,38558.0,24012.0,609.0,820.0,9962.0,12370.0,3208.0,18757.0,0.0,46983.0,27885.0,197319.0,99616.0,18381.0,1.0
6813,0.0,3446.0,1570.0,2026.0,35973.0,20736.0,777.0,809.0,10038.0,12127.0,3078.0,18017.0,0.0,44124.0,25584.0,182585.0,92120.0,17403.0,1.0
6814,0.0,4135.0,1676.0,1835.0,41788.0,20256.0,907.0,784.0,9794.0,11828.0,2990.0,17107.0,0.0,41901.0,24265.0,174653.0,88088.0,16933.0,1.0
6815,0.0,4559.0,1558.0,1737.0,50755.0,18684.0,1018.0,786.0,9627.0,11349.0,2976.0,16207.0,0.0,40267.0,23664.0,169591.0,83656.0,16579.0,1.0
6816,0.0,4719.0,1554.0,1571.0,53534.0,17160.0,1006.0,813.0,9868.0,11668.0,2963.0,15652.0,0.0,39523.0,23428.0,167396.0,80532.0,16677.0,1.0
6817,0.0,4871.0,1684.0,1358.0,53806.0,18304.0,1145.0,756.0,10040.0,12069.0,3000.0,15577.0,0.0,39229.0,23701.0,170409.0,78756.0,16918.0,1.0
6818,0.0,3744.0,1635.0,1166.0,49621.0,20088.0,1327.0,753.0,10976.0,12646.0,3185.0,16206.0,0.0,39531.0,25066.0,177609.0,78244.0,17702.0,1.0
6819,0.0,3651.0,1441.0,1169.0,40829.0,20588.0,1327.0,749.0,11277.0,13855.0,3751.0,17889.0,0.0,41416.0,29482.0,193165.0,77244.0,20412.0,1.0
6820,0.0,6373.0,1456.0,1742.0,48892.0,20660.0,1395.0,779.0,11378.0,14893.0,4171.0,20605.0,0.0,46450.0,33967.0,222895.0,78792.0,21887.0,1.0
6821,0.0,8804.0,1498.0,2841.0,61632.0,22416.0,1620.0,1183.0,11092.0,14596.0,4310.0,21054.0,0.0,52574.0,37228.0,239380.0,81568.0,22879.0,1.0
6822,0.0,9866.0,1600.0,3803.0,70480.0,23580.0,2044.0,2137.0,10659.0,14329.0,4284.0,20748.0,0.0,53702.0,38096.0,245576.0,83240.0,22783.0,1.0
6823,0.0,10219.0,1887.0,4603.0,89411.0,34788.0,2357.0,3188.0,10295.0,14531.0,4454.0,20168.0,0.0,49653.0,37293.0,247784.0,88396.0,21741.0,1.0
6824,0.0,11061.0,2170.0,5389.0,108700.0,52336.0,2786.0,4054.0,10134.0,14113.0,4438.0,19681.0,0.0,42889.0,36592.0,249614.0,91864.0,21623.0,1.0
6825,0.0,11420.0,2509.0,5534.0,121459.0,66288.0,3009.0,4579.0,10186.0,13874.0,4388.0,19448.0,0.0,37731.0,34763.0,251253.0,92612.0,21563.0,1.0
6826,0.0,11536.0,2979.0,4684.0,133120.0,67940.0,3433.0,4323.0,10164.0,13030.0,4477.0,19520.0,0.0,35365.0,34582.0,248613.0,92980.0,21580.0,1.0
6827,0.0,10537.0,3214.0,4084.0,134453.0,68276.0,3536.0,4041.0,10368.0,12862.0,4550.0,19310.0,0.0,37101.0,35679.0,243401.0,94668.0,21763.0,1.0
6828,0.0,8371.0,2918.0,3075.0,124346.0,67180.0,3686.0,3590.0,10395.0,12892.0,4345.0,19684.0,0.0,40545.0,35979.0,237717.0,92040.0,21776.0,1.0
6829,0.0,6433.0,2685.0,1937.0,106201.0,66248.0,3497.0,2560.0,10528.0,13022.0,4109.0,20232.0,0.0,42743.0,36184.0,233069.0,88280.0,21982.0,1.0
